1773594730.321	post_place	78753	0	137	78593	23	78583	416	485	0	201
1773594730.338	post_place	83809	0	123	83647	39	83631	416	485	0	201
1773594725.216	post_place	5206866	5124373	100	82366	27	5206637	416	485	0	201
1773594725.260	post_place	5202601	5112825	123	89606	47	5202302	416	485	0	201
1773594730.358	post_place	104612	0	103	104497	12	104493	416	485	0	201
1773594730.384	post_place	79382	0	115	79253	14	79249	416	485	0	201
1773594730.400	post_place	83340	0	179	83114	47	83100	416	485	0	201
1773594730.399	post_place	84472	0	119	84335	18	84327	416	485	0	201
1773594730.422	post_place	132944	0	880	132033	31	132015	416	485	0	201
1773594730.423	post_place	132159	0	225	131915	19	131911	416	485	0	201
1773594730.463	post_place	92812	0	196	92596	20	92586	416	485	0	201
1773594725.347	post_place	5214585	5120780	96	93677	32	5214342	416	485	0	201
1773594725.303	post_place	5262825	5133086	190	129496	53	5262478	416	485	0	201
1773594730.463	post_place	103494	0	335	103135	24	103121	416	485	0	201
1773594730.462	post_place	106453	0	164	106260	29	106245	416	485	0	201
1773594730.483	post_place	87580	0	26	87534	20	87525	416	485	0	201
1773594730.483	post_place	87940	0	466	87460	14	87453	416	485	0	201
1773594725.387	post_place	5195032	5113477	144	81379	32	5194558	416	485	0	201
1773594725.429	post_place	5184354	5102376	165	81782	31	5183792	416	485	0	201
1773594730.556	post_place	78288	0	64	78195	29	78184	416	485	0	201
1773594730.555	post_place	85479	0	114	85334	31	85322	416	485	0	201
1773594730.562	post_place	83344	0	82	83216	46	83202	416	485	0	201
1773594730.555	post_place	90051	0	64	89969	18	89960	416	485	0	201
1773594730.569	post_place	82608	0	159	82424	25	82412	416	485	0	201
1773594725.473	post_place	5182547	5092457	57	89919	114	5181845	416	485	0	201
1773594730.566	post_place	93101	0	104	92968	29	92955	416	485	0	201
1773594730.571	post_place	88233	0	87	88135	11	88132	416	485	0	201
1773594730.566	post_place	99712	0	417	99273	22	99269	416	485	0	201
1773594730.571	post_place	94956	0	142	94801	13	94798	416	485	0	201
1773594730.582	post_place	84701	0	126	84558	17	84512	416	485	0	201
1773594730.614	post_place	83826	0	204	83595	27	83581	416	485	0	201
1773594725.515	post_place	5189127	5110471	96	78532	28	5188646	416	485	0	201
1773594730.634	post_place	78003	0	199	77774	30	77760	416	485	0	201
1773594730.641	post_place	82118	0	217	81868	33	81852	416	485	0	201
1773594730.645	post_place	82697	0	117	82547	33	82534	416	485	0	201
1773594730.646	post_place	82341	0	162	82163	16	82157	416	485	0	201
1773594730.651	post_place	82311	0	317	81968	26	81957	416	485	0	201
1773594730.656	post_place	87194	0	100	87053	41	87039	416	485	0	201
1773594730.659	post_place	85030	0	101	84909	20	84900	416	485	0	201
1773594730.659	post_place	87439	0	56	87362	21	87355	416	485	0	201
1773594725.558	post_place	5195020	5107665	89	87235	31	5194458	416	485	0	201
1773594730.666	post_place	90011	0	54	89931	26	89922	416	485	0	201
1773594730.666	post_place	92472	0	78	92344	50	92309	416	485	0	201
1773594730.666	post_place	94980	0	85	94872	23	94862	416	485	0	201
1773594730.698	post_place	82724	0	112	82580	32	82566	416	485	0	201
1773594730.704	post_place	80768	0	81	80648	39	80636	416	485	0	201
1773594730.712	post_place	79436	0	133	79272	31	79260	416	485	0	201
1773594730.723	post_place	131344	0	192	131124	28	131112	416	485	0	201
1773594725.600	post_place	5258274	5124106	102	134023	43	5258004	416	485	0	201
