1773590314.293	post_place	83838	0	178	83582	78	83549	416	484	0	201
1773590309.193	post_place	5193401	5108276	161	84932	32	5192829	416	484	0	201
1773590314.326	post_place	84938	0	155	84755	28	84743	416	484	0	201
1773590314.332	post_place	89540	0	237	89274	29	89251	416	484	0	201
1773590314.356	post_place	92665	0	218	92416	31	92403	416	484	0	201
1773590314.368	post_place	88449	0	180	88214	55	88201	416	484	0	201
1773590314.376	post_place	89965	0	264	89671	30	89643	416	484	0	201
1773590314.386	post_place	86569	0	126	86411	32	86396	416	484	0	201
1773590309.265	post_place	5219906	5134612	189	85074	31	5219415	416	484	0	201
1773590314.411	post_place	91699	0	138	91535	26	91506	416	484	0	201
1773590314.422	post_place	133868	0	137	133696	35	133682	416	484	0	201
1773590314.449	post_place	117196	0	185	116977	34	116949	416	484	0	201
1773590314.467	post_place	103249	0	184	103026	39	103011	416	484	0	201
1773590314.456	post_place	117019	0	186	116806	27	116795	416	484	0	201
1773590309.337	post_place	5244360	5123264	98	120966	32	5244064	416	484	0	201
1773590314.485	post_place	105562	0	88	105445	29	105432	416	484	0	201
1773590314.211	post_place	381156	0	229	380904	23	380894	416	484	0	201
1773590314.503	post_place	93134	0	96	93015	23	93006	416	484	0	201
1773590314.473	post_place	123674	0	102	123555	17	123547	416	484	0	201
1773590314.556	post_place	86797	0	191	86574	32	86558	416	484	0	201
1773590314.566	post_place	87557	0	284	87241	32	87227	416	484	0	201
1773590314.573	post_place	84840	0	139	84647	54	84636	416	484	0	201
1773590314.570	post_place	91953	0	215	91710	28	91698	416	484	0	201
1773590314.582	post_place	84627	0	92	84502	33	84488	416	484	0	201
1773590314.590	post_place	83278	0	190	83060	28	83050	416	484	0	201
1773590314.593	post_place	87360	0	143	87187	30	87177	416	484	0	201
1773590314.597	post_place	88976	0	141	88789	46	88772	416	484	0	201
1773590314.596	post_place	97177	0	142	97010	25	97003	416	484	0	201
1773590314.643	post_place	108926	0	223	108673	30	108661	416	484	0	201
1773590314.654	post_place	106047	0	183	105832	32	105819	416	484	0	201
1773590314.662	post_place	104023	0	148	103839	36	103825	416	484	0	201
1773590314.667	post_place	180496	0	188	180274	34	180261	416	484	0	201
1773590314.658	post_place	195945	0	161	195737	47	195727	416	484	0	201
1773590314.674	post_place	184724	0	142	184553	29	184540	416	484	0	201
1773590314.760	post_place	103612	0	174	103408	30	103394	416	484	0	201
1773590314.686	post_place	182166	0	188	181938	40	181922	416	484	0	201
1773590314.693	post_place	181077	0	156	180893	28	180881	416	484	0	201
1773590314.752	post_place	124777	0	162	124591	24	124582	416	484	0	201
1773590309.620	post_place	5259314	5129174	247	129867	26	5258742	416	484	0	201
1773590314.680	post_place	203323	0	167	203121	35	203108	416	484	0	201
1773590314.766	post_place	185913	0	211	185669	33	185653	416	484	0	201
1773590309.548	post_place	5408926	5143339	167	265389	31	5408590	416	484	0	201
1773590314.863	post_place	98818	0	185	98605	28	98592	416	484	0	201
1773590314.868	post_place	96163	0	304	95833	26	95822	416	484	0	201
1773590314.874	post_place	96289	0	239	96025	25	96014	416	484	0	201
1773590314.876	post_place	96265	0	132	96111	22	96100	416	484	0	201
1773590309.759	post_place	5220633	5089429	193	130984	27	5220157	416	484	0	201
1773590314.859	post_place	124757	0	203	124529	25	124516	416	484	0	201
1773590314.847	post_place	204067	0	264	203770	33	203751	416	484	0	201
1773590314.854	post_place	204598	0	169	204396	33	204384	416	484	0	201
1773590309.690	post_place	5371245	5126162	338	244710	35	5370625	416	484	0	201
1773590314.962	post_place	104771	0	95	104646	30	104633	416	484	0	201
1773590314.880	post_place	188281	0	136	188124	21	188114	416	484	0	201
1773590314.883	post_place	199301	0	192	199058	51	199051	416	484	0	201
1773590314.964	post_place	118710	0	154	118540	16	118535	416	484	0	201
1773590314.970	post_place	112501	0	94	112391	16	112387	416	484	0	201
1773590314.957	post_place	129174	0	166	128901	107	128888	416	484	0	201
1773590314.979	post_place	110900	0	121	110749	30	110738	416	484	0	201
1773590314.973	post_place	176669	0	91	176550	28	176536	416	484	0	201
1773590314.952	post_place	209423	0	190	209196	37	209179	416	484	0	201
1773590315.068	post_place	93430	0	98	93295	37	93275	416	484	0	201
1773590314.983	post_place	184733	0	131	184573	29	184562	416	484	0	201
1773590309.898	post_place	5272026	5106811	140	165050	25	5271578	416	484	0	201
1773590315.051	post_place	122251	0	207	122013	31	122003	416	484	0	201
1773590315.061	post_place	119296	0	147	119123	26	119113	416	484	0	201
1773590315.059	post_place	128651	0	125	128500	26	128489	416	484	0	201
1773590315.067	post_place	184998	0	163	184800	35	184783	416	484	0	201
1773590315.161	post_place	94519	0	27	94463	29	94451	416	484	0	201
1773590315.083	post_place	179865	0	105	179732	28	179720	416	484	0	201
1773590315.090	post_place	176810	0	113	176667	30	176654	416	484	0	201
1773590310.036	post_place	5235401	5100299	128	134935	39	5235091	416	484	0	201
1773590315.161	post_place	115723	0	520	115168	35	115154	416	484	0	201
1773590309.966	post_place	5314797	5115805	206	198748	38	5314372	416	484	0	201
1773590315.149	post_place	133319	0	185	133102	32	133089	416	484	0	201
1773590315.083	post_place	202577	0	156	202392	29	202381	416	484	0	201
1773590315.083	post_place	206286	0	69	206191	26	206180	416	484	0	201
1773590315.168	post_place	127503	0	371	127004	128	126990	416	484	0	201
1773590315.170	post_place	180013	0	136	179830	47	179811	416	484	0	201
1773590315.087	post_place	272065	0	109	271923	33	271909	416	484	0	201
1773590315.173	post_place	187445	0	174	187245	26	187235	416	484	0	201
1773590315.283	post_place	84709	0	117	84557	35	84543	416	484	0	201
1773590315.271	post_place	177736	0	94	177611	31	177598	416	484	0	201
1773590315.252	post_place	201460	0	161	201271	28	201259	416	484	0	201
1773590315.180	post_place	277707	0	130	277547	30	277535	416	484	0	201
1773590310.103	post_place	5356916	5094436	151	262253	76	5356554	416	484	0	201
1773590315.277	post_place	189202	0	158	189015	29	189005	416	484	0	201
1773590315.256	post_place	211213	0	160	211030	23	211019	416	484	0	201
1773590315.263	post_place	211700	0	98	211578	24	211567	416	484	0	201
1773590315.285	post_place	190995	0	99	190874	22	190865	416	484	0	201
1773590315.281	post_place	200593	0	163	200407	23	200396	416	484	0	201
1773590315.267	post_place	218722	0	345	218353	24	218342	416	484	0	201
1773590315.188	post_place	364713	0	128	364551	34	364537	416	484	0	201
1773590315.359	post_place	199498	0	182	199282	34	199227	416	484	0	201
1773590315.289	post_place	269688	0	108	269561	19	269552	416	484	0	201
1773590315.466	post_place	100615	0	89	100494	32	100480	416	484	0	201
1773590315.361	post_place	207117	0	201	206885	31	206872	416	484	0	201
1773590315.454	post_place	200617	0	109	200477	31	200462	416	484	0	201
1773590315.350	post_place	309867	0	231	309606	30	309593	416	484	0	201
1773590315.458	post_place	212009	0	354	211623	32	211608	416	484	0	201
1773590315.459	post_place	210831	0	116	210695	20	210686	416	484	0	201
1773590315.368	post_place	381766	0	137	381597	32	381581	416	484	0	201
1773590315.296	post_place	460726	0	108	460584	34	460567	416	484	0	201
1773590315.449	post_place	311431	0	137	311264	30	311240	416	484	0	201
1773590315.467	post_place	295225	0	74	295126	25	295116	416	484	0	201
1773590315.567	post_place	205421	0	460	204931	30	204917	416	484	0	201
1773590315.475	post_place	305802	0	79	305693	30	305680	416	484	0	201
1773590315.670	post_place	185115	0	212	184871	32	184858	416	484	0	201
1773590315.486	post_place	373894	0	82	373784	28	373774	416	484	0	201
1773590315.568	post_place	297794	0	101	297663	30	297651	416	484	0	201
1773590315.558	post_place	313614	0	122	313456	36	313444	416	484	0	201
1773590315.559	post_place	313561	0	152	313391	18	313383	416	484	0	201
1773590315.476	post_place	399927	0	73	399835	19	399828	416	484	0	201
1773590315.552	post_place	332857	0	217	332612	28	332598	416	484	0	201
1773590315.654	post_place	233493	0	173	233298	22	233290	416	484	0	201
1773590315.660	post_place	228299	0	127	228157	15	228152	416	484	0	201
1773590315.482	post_place	412495	0	86	412384	25	412374	416	484	0	201
1773590315.670	post_place	224235	0	468	223756	11	223751	416	484	0	201
1773590315.756	post_place	146297	0	147	146123	27	146111	416	484	0	201
1773590315.772	post_place	133638	0	126	133486	26	133477	416	484	0	201
1773590315.780	post_place	171283	0	132	171119	32	171105	416	484	0	201
1773590315.749	post_place	208320	0	139	208149	32	208137	416	484	0	201
1773590315.762	post_place	199147	0	101	199003	43	198993	416	484	0	201
1773590315.760	post_place	208053	0	137	207885	31	207871	416	484	0	201
1773590315.866	post_place	104378	0	129	104224	25	104214	416	484	0	201
1773590315.888	post_place	86249	0	61	86158	30	86147	416	484	0	201
1773590315.876	post_place	101107	0	79	101003	25	100991	416	484	0	201
1773590315.855	post_place	130435	0	126	130282	27	130271	416	484	0	201
1773590315.885	post_place	106004	0	186	105793	25	105782	416	484	0	201
1773590315.888	post_place	106063	0	81	105961	21	105952	416	484	0	201
1773590315.873	post_place	127059	0	77	126956	26	126943	416	484	0	201
1773590315.860	post_place	149252	0	112	149110	30	149096	416	484	0	201
1773590315.872	post_place	137335	0	112	137212	11	137208	416	484	0	201
1773590315.895	post_place	155442	0	57	155348	37	155331	416	484	0	201
1773590315.894	post_place	163032	0	82	162916	34	162903	416	484	0	201
1773590315.903	post_place	158619	0	107	158483	29	158472	416	484	0	201
1773590315.906	post_place	158905	0	118	158762	25	158750	416	484	0	201
1773590315.977	post_place	89431	0	80	89328	23	89319	416	484	0	201
1773590315.974	post_place	94946	0	88	94831	27	94822	416	484	0	201
1773590315.986	post_place	90622	0	76	90513	33	90500	416	484	0	201
1773590315.970	post_place	108739	0	91	108608	40	108597	416	484	0	201
1773590315.962	post_place	129665	0	110	129516	39	129499	416	484	0	201
1773590315.952	post_place	141866	0	170	141648	48	141633	416	484	0	201
1773590315.958	post_place	138628	0	123	138479	26	138469	416	484	0	201
1773590315.968	post_place	130387	0	111	130253	23	130243	416	484	0	201
1773590315.991	post_place	110887	0	134	110727	26	110717	416	484	0	201
1773590316.000	post_place	102908	0	113	102783	12	102780	416	484	0	201
1773590316.009	post_place	143441	0	269	143144	28	143131	416	484	0	201
1773590316.009	post_place	152145	0	176	151925	44	151905	416	484	0	201
1773590315.994	post_place	173499	0	76	173391	32	173378	416	484	0	201
1773590316.069	post_place	99469	0	133	99309	27	99298	416	484	0	201
1773590316.050	post_place	128065	0	277	127755	33	127741	416	484	0	201
1773590316.076	post_place	104392	0	234	104129	29	104118	416	484	0	201
1773590316.065	post_place	196303	0	185	196075	43	196056	416	484	0	201
1773590316.067	post_place	194756	0	176	194509	71	194503	416	484	0	201
1773590316.079	post_place	182882	0	190	182669	23	182662	416	484	0	201
1773590316.061	post_place	205112	0	163	204878	71	204857	416	484	0	201
1773590316.058	post_place	216495	0	168	216273	54	216254	416	484	0	201
1773590316.091	post_place	185672	0	109	185533	30	185521	416	484	0	201
1773590316.102	post_place	184423	0	360	184034	29	184021	416	484	0	201
1773590316.094	post_place	199523	0	135	199316	72	199302	416	484	0	201
1773590316.096	post_place	253624	0	127	253440	57	253419	416	484	0	201
1773590316.161	post_place	195797	0	148	195616	33	195603	416	484	0	201
1773590316.099	post_place	261913	0	126	261745	42	261734	416	484	0	201
1773590316.181	post_place	184816	0	146	184629	41	184613	416	484	0	201
1773590316.103	post_place	265471	0	127	265315	29	265303	416	484	0	201
1773590316.169	post_place	201471	0	147	201284	40	201270	416	484	0	201
1773590316.178	post_place	198089	0	181	197882	26	197870	416	484	0	201
1773590316.168	post_place	212622	0	215	212368	39	212349	416	484	0	201
1773590316.153	post_place	230379	0	110	230239	30	230228	416	484	0	201
1773590316.262	post_place	125174	0	79	125025	70	125013	416	484	0	201
1773590316.277	post_place	112280	0	176	112082	22	112073	416	484	0	201
1773590316.261	post_place	134244	0	183	134034	27	134022	416	484	0	201
1773590316.274	post_place	124937	0	513	124390	34	124378	416	484	0	201
1773590316.267	post_place	135224	0	240	134956	28	134946	416	484	0	201
1773590316.293	post_place	112783	0	141	112614	28	112603	416	484	0	201
1773590316.287	post_place	170162	0	158	169972	32	169960	416	484	0	201
1773590316.262	post_place	204463	0	131	204296	36	204280	416	484	0	201
1773590316.366	post_place	105529	0	189	105308	32	105297	416	484	0	201
1773590316.350	post_place	124440	0	315	124099	26	124087	416	484	0	201
1773590316.376	post_place	102165	0	122	102017	26	102006	416	484	0	201
1773590316.357	post_place	135264	0	247	134991	26	134979	416	484	0	201
1773590316.361	post_place	137248	0	152	137070	26	137059	416	484	0	201
1773590316.370	post_place	129909	0	154	129729	26	129718	416	484	0	201
1773590316.368	post_place	140466	0	147	140294	25	140283	416	484	0	201
1773590316.380	post_place	131117	0	392	130702	23	130692	416	484	0	201
1773590316.383	post_place	133108	0	142	132938	28	132925	416	484	0	201
1773590316.389	post_place	171933	0	125	171772	36	171757	416	484	0	201
1773590316.387	post_place	179131	0	143	178958	30	178944	416	484	0	201
1773590316.402	post_place	174880	0	192	174658	30	174646	416	484	0	201
1773590316.399	post_place	186725	0	353	186347	25	186333	416	484	0	201
1773590316.396	post_place	192489	0	442	192024	23	192013	416	484	0	201
1773590316.406	post_place	186404	0	223	186156	25	186145	416	484	0	201
1773590316.457	post_place	141047	0	159	140857	31	140844	416	484	0	201
1773590316.511	post_place	91450	0	127	91286	37	91267	416	484	0	201
1773590316.498	post_place	111980	0	102	111849	29	111837	416	484	0	201
1773590316.475	post_place	136685	0	93	136576	16	136569	416	484	0	201
1773590316.492	post_place	127203	0	87	127086	30	127073	416	484	0	201
1773590316.500	post_place	121545	0	140	121380	25	121369	416	484	0	201
1773590316.466	post_place	183465	0	211	183206	48	183184	416	484	0	201
1773590316.471	post_place	185369	0	164	185144	61	185118	416	484	0	201
1773590316.478	post_place	181540	0	89	181422	29	181411	416	484	0	201
1773590316.509	post_place	154364	0	167	154171	26	154160	416	484	0	201
1773590309.407	post_place	7262409	7110982	167	151232	28	7262084	416	484	0	201
1773590309.478	post_place	7199721	7104294	181	95205	41	7199390	416	484	0	201
1773590316.566	post_place	111974	0	101	111753	120	111744	416	484	0	201
1773590316.516	post_place	237031	0	87	236914	30	236902	416	484	0	201
1773590316.577	post_place	184622	0	190	184403	29	184387	416	484	0	201
1773590316.561	post_place	204622	0	114	204432	76	204406	416	484	0	201
1773590316.586	post_place	186793	0	77	186684	32	186672	416	484	0	201
1773590316.588	post_place	189038	0	117	188893	28	188881	416	484	0	201
1773590316.610	post_place	246301	0	91	246180	30	246167	416	484	0	201
1773590316.593	post_place	269014	0	94	268892	28	268881	416	484	0	201
1773590316.650	post_place	214277	0	170	214080	27	214068	416	484	0	201
1773590316.622	post_place	246432	0	77	246197	158	246164	416	484	0	201
1773590316.657	post_place	217610	0	219	217363	28	217353	416	484	0	201
1773590316.598	post_place	363017	0	105	362885	27	362871	416	484	0	201
1773590316.660	post_place	306011	0	105	305867	39	305851	416	484	0	201
1773590316.603	post_place	371013	0	128	370861	24	370849	416	484	0	201
1773590316.670	post_place	304742	0	127	304597	18	304588	416	484	0	201
1773590316.678	post_place	304199	0	226	303948	25	303938	416	484	0	201
1773590316.620	post_place	368828	0	104	368699	25	368686	416	484	0	201
1773590316.678	post_place	370128	0	155	369944	29	369932	416	484	0	201
1773590316.663	post_place	391461	0	82	391337	42	391327	416	484	0	201
1773590316.611	post_place	448606	0	67	448507	32	448496	416	484	0	201
1773590316.856	post_place	212079	0	167	211884	28	211873	416	484	0	201
1773590316.753	post_place	402668	0	115	402520	33	402506	416	484	0	201
1773590316.761	post_place	396836	0	191	396618	27	396605	416	484	0	201
1773590316.982	post_place	179328	0	79	179227	22	179219	416	484	0	201
1773590316.966	post_place	200064	0	279	199756	29	199743	416	484	0	201
1773590316.862	post_place	390278	0	183	390066	29	390050	416	484	0	201
1773590309.829	post_place	7424540	7105802	209	318502	27	7423939	416	484	0	201
1773590316.864	post_place	393111	0	172	392912	27	392899	416	484	0	201
1773590316.961	post_place	303276	0	140	303109	27	303097	416	484	0	201
1773590316.874	post_place	393730	0	126	393565	39	393552	416	484	0	201
1773590316.773	post_place	499433	0	92	499313	28	499299	416	484	0	201
1773590316.777	post_place	498906	0	190	498677	39	498662	416	484	0	201
1773590316.766	post_place	513293	0	209	513054	30	513040	416	484	0	201
1773590316.974	post_place	310896	0	141	310721	34	310707	416	484	0	201
1773590316.975	post_place	315427	0	82	315311	34	315298	416	484	0	201
1773590316.868	post_place	483055	0	355	482657	43	482636	416	484	0	201
1773590316.989	post_place	378028	0	94	377899	35	377886	416	484	0	201
1773590317.054	post_place	312216	0	124	312069	23	312060	416	484	0	201
1773590317.276	post_place	96524	0	112	96381	31	96366	416	484	0	201
1773590317.161	post_place	216810	0	98	216678	34	216662	416	484	0	201
1773590317.166	post_place	212204	0	188	212001	15	211992	416	484	0	201
1773590317.268	post_place	117210	0	185	116999	26	116986	416	484	0	201
1773590317.252	post_place	199118	0	164	198924	30	198908	416	484	0	201
1773590317.048	post_place	404332	0	180	404124	28	404114	416	484	0	201
